,uid,question_id,concept_id,timestamp
223,3253,993,59,1609243690000
224,4598,334,166,1603590378000
225,7286,1066,208,1597549944000
226,7562,344,169_177_178_179,1605937079000
227,17682,1307,23,1616927476000
228,7108,679,104,1612056999000
229,9609,1096,180,1618632822000
230,2627,658,62,1609418094000
231,6548,1963,78,1609429518000
232,15754,377,63,1609494320000
233,14034,311,34,1601448364000
234,13481,1356,6_394,1621051264000
235,1382,870,9,1594467748000
236,14122,57,33,1603453637000
237,15845,622,56_60,1607863247000
238,4563,1961,336,1608375038000
239,1818,1218,379,1609675648000
240,11865,2604,182,1606138729000
241,17443,1261,253,1612700801000
242,10944,1854,402,1598701760000
243,3254,1313,208,1617590810000
244,9495,3693,257,1612786985000
245,8216,4819,264,1605879660000
246,17484,2418,225,1621663050000
247,9570,791,155,1599924396000
248,6385,1325,139,1618578531000
249,4045,2081,260,1605321107000
250,10978,5651,82_482,1605188148000
251,3697,1481,157,1608811772000
252,2077,1977,180,1621342198000
253,747,1319,7,1618062509000
254,1964,3608,311,1607509891000
255,2805,2356,499,1609677325000
256,3836,2270,66,1617794002000
257,14471,2312,139_9,1594448660000
258,17840,2249,77,1609938173000
259,7140,6776,138,1615000015000
260,13958,2147,71_484,1615089305000
261,13653,5103,88,1621729539000
262,12126,1235,41,1614068374000
263,13080,182,109,1602668799000
264,4948,2093,263,1605929840000
265,4110,3627,102_103_73,1612071615000
266,2362,2580,81,1607831501000
267,17117,1946,155,1600863867000
268,7681,345,177_180,1607155075000
269,12469,2011,232,1595919325000
270,3860,2404,361_362_18,1620727898000
271,8422,1513,413_285,1617433472000
272,2577,2319,232,1596464128000
273,15571,1168,183,1606389910000
274,5710,1033,132,1595998252000
275,2391,310,108,1601711852000
276,30,2693,24,1602513557000
277,17741,860,149,1594646131000
278,8733,596,261,1605322240000
279,11373,326,18_139,1604104738000
280,16535,1303,24,1617712153000
281,9790,1968,24,1602920365000
282,15029,391,198,1612232880000
283,2570,390,192,1612220826000
284,8611,3608,311,1607154223000
285,2229,1150,57,1605695684000
286,3276,1970,340_472,1611405753000
287,11887,2333,155,1600475133000
288,15345,1234,41,1613886982000
289,4646,358,186,1607753777000
290,11415,1738,59,1607087441000
291,5179,1986,188,1596779658000
292,10294,3436,155,1599138902000
293,3553,2232,168,1605533437000
294,17748,398,41,1612259105000
295,5838,2118,462,1608346136000
296,9717,1070,214,1617024492000
297,7532,3784,104,1612752252000
298,1492,988,336,1608630340000
299,5387,5942,272_62,1597392204000
300,5087,4542,65,1609071465000
301,10951,2318,231_232,1597757318000
302,6841,757,104,1618629093000
303,7946,1942,470,1598669261000
304,6200,2071,32,1602127252000
305,6482,1195,188,1607136398000
306,6083,635,271,1607740254000
307,17714,1035,169_177_239_200_73,1613570715000
308,3097,1917,61,1607433434000
309,9976,6793,6_140,1618025599000
310,15965,563,32,1603895514000
311,14198,3227,448,1612064250000
312,11724,1451,32,1603454611000
313,1903,2140,82,1611802476000
314,11151,713,106,1614516172000
315,15884,656,65,1609417529000
316,16410,745,289_108,1616891733000
317,9817,4014,34,1604732388000
318,11499,331,18,1604675878000
319,1339,2236,179,1605245768000
320,552,1031,203,1613977805000
321,12288,116,65,1610600351000
322,13525,1356,6_394,1620557950000
323,3513,436,214,1617191964000
324,1802,1182,372,1603801540000
325,7809,3947,367,1599383260000
326,15686,84,58,1608198933000
327,11742,1237,67,1612251463000
328,13323,182,109,1614492589000
329,15833,998,56,1609150321000
330,14207,1083,357,1593496094000
331,15776,736,123_124,1617417370000
332,4134,1837,106,1614776698000
333,9164,1958,168,1604066311000
334,16089,278,147,1596523608000
335,13662,1143,179,1605531334000
336,11095,869,31,1595162941000
337,10232,1143,179,1604750520000
338,12207,5540,118,1616153745000
339,7649,1163,330,1606388056000
340,9877,1295,208,1616290712000
341,4248,2517,335,1608866393000
342,12302,6150,661_200,1610878846000
343,621,2977,177,1604928602000
344,5030,1391,24,1596804491000
345,8777,562,32,1602924035000
346,5444,1880,465,1601815674000
347,5325,441,221,1618618549000
348,15966,574,68,1604217893000
349,12127,1950,307_55,1601027869000
350,8690,2261,81,1607764470000
351,6299,223,106,1601008869000
352,12679,1265,32,1612676165000
353,17136,1229,67,1613785918000
354,3946,414,208,1616824126000
355,12505,3219,91,1611315033000
356,4908,5034,368_181_182,1605947701000
357,11502,61,36_34,1605527055000
358,8115,1957,18,1603792011000
359,11054,1145,57,1605361084000
360,16406,2717,78,1609054935000
361,3299,1072,303_355,1616893320000
362,14976,1218,379,1610279538000
363,1223,2771,55,1599879389000
364,6485,1365,227_14,1621136111000
365,14312,4905,9_18_139,1602989416000
366,6781,4059,307,1607768229000
367,3466,1335,177_180,1620096430000
368,14882,201,112,1616324072000
369,12750,2261,81,1608211803000
370,12661,710,107,1611555163000
371,17321,2837,299,1616579746000
372,6351,1348,223,1620207892000
373,16764,1271,260,1614419601000
374,3594,1319,7,1617712675000
375,4113,1110,301_5,1619235440000
376,13687,405,204,1616938659000
377,15872,580,257,1605180767000
378,16586,1474,271,1607834570000
379,12883,2412,88,1622270812000
380,9794,1856,402,1595661324000
381,12939,396,44,1613815195000
382,14755,2355,190,1609639410000
383,2215,3076,242,1596523128000
384,1233,419,208,1616805123000
385,2877,1076,24,1617713019000
386,12924,1079,23,1617602059000
387,550,516,28,1599969242000
388,13715,422,213,1616826211000
389,6835,982,335,1607237327000
390,5982,1928,88,1612054552000
391,12581,36,24,1603441976000
392,4658,3154,41,1596070717000
393,8486,3221,448_98,1612667096000
394,15414,2578,109,1602906829000
395,3392,1804,280,1613313356000
396,7580,771,134_173,1620129057000
397,9486,448,225,1622247902000
398,4698,3274,65,1595032940000
399,8816,1815,336_100,1612261719000
400,10293,1050,33,1602395686000
401,13290,1116,361_362_18,1620530245000
402,15032,1280,257,1614680875000
403,1051,2339,161,1602939427000
404,13253,4070,157,1607847693000
405,16324,4137,138,1621684133000
406,17166,2303,148,1597142516000
407,854,2028,172,1595764348000
408,13373,5532,34,1603603502000
409,952,1341,222,1621346919000
410,1629,1036,239,1611750993000
411,4898,3607,311,1607164196000
412,821,2898,272_9,1604154099000
413,12369,1950,307_55,1601866508000
414,1845,2334,155,1599381867000
415,13666,262,138,1621661174000
416,12052,3607,311,1607078572000
417,11998,1874,18_165,1601558164000
418,13757,287,154,1595238301000
419,14267,35,23,1603013680000
420,17833,403,204,1615103006000
421,3519,791,155,1599481525000
422,1630,4811,86_83,1605354824000
423,7283,3742,228,1595294850000
424,1224,4002,24,1602921733000
425,14211,2731,0_223,1620091771000
426,15476,496,41,1596370837000
427,16082,1073,214,1616681690000
428,516,1146,57,1605706234000
429,5313,2763,56,1609418634000
430,6972,2092,263,1605929919000
431,10589,1283,209,1616157850000
432,16666,445,223,1620639909000
433,9801,2149,248_73,1615024503000
434,6955,357,77,1605965549000
435,16,2758,18_165,1607352935000
436,6036,404,204_205,1615084238000
437,7593,3875,78,1608343747000
438,17885,3136,32,1603446956000
439,17310,2160,73,1617411311000
440,1469,4953,207,1615076738000
441,7254,2447,109,1602135458000
442,15598,850,232,1594380094000
443,14843,1133,204,1603107823000
444,2266,2581,336,1608382146000
445,13755,4199,448_98,1612676190000
446,17177,1075,23,1618039189000
447,14721,754,130,1618624368000
448,11079,1101,166,1620087925000
449,10966,419,208,1616908984000
450,16310,3069,402,1596069210000
451,11318,305,159,1601086121000
452,11587,337,171,1605261324000
453,15868,571,256,1603882342000
454,17350,1106,238_180,1619252782000
455,5938,1387,26,1602507240000
456,15014,5440,24,1596712676000
457,7755,4059,307,1607757408000
458,13933,1040,350,1611805070000
459,36,225,106,1614686806000
460,16970,2416,227_14,1621505907000
461,16503,1434,140,1599912949000
462,11393,436,214,1616932130000
463,9179,2377,207,1615110076000
464,15742,626,55,1608201505000
465,5784,2976,180,1605311039000
466,16034,577,257,1605176907000
467,6102,278,147,1596101282000
468,3323,2577,155,1602077574000
469,17468,1361,91,1621672718000
470,11983,354,183,1607075734000
471,11402,1957,18,1603624208000
472,10655,152,87,1612752752000
473,1721,1167,183,1609673745000
474,16711,1023,192,1611027719000
475,7587,2615,78,1608381368000
476,12983,1881,463,1601108552000
477,10411,6987,117,1600515120000
478,12770,2222,34,1603448705000
479,13633,1397,399_400,1598273281000
480,990,1165,183,1606539567000
481,9041,2239,166_170,1605874667000
482,16426,3584,105,1622254361000
483,11826,1616,127,1602239242000
484,5244,1887,11,1601039399000
485,2306,1609,405,1605102068000
486,11557,107,68,1609405612000
487,5732,2624,379,1608813414000
488,1672,955,330,1606229294000
489,2220,316,24,1603014444000
490,4830,3665,43,1613997998000
491,4136,1573,162,1599996183000
492,8106,617,266,1606548434000
493,11422,1933,123,1618124683000
494,16334,2778,24,1602826677000
495,17959,154,86,1611309527000
496,6387,2164,73,1617411306000
497,5454,6384,41,1611576736000
498,7824,2064,162,1602118510000
499,17180,677,104,1612780229000
500,3732,4645,140,1618315173000
501,5206,405,204,1614412165000
502,17164,159,91,1621135951000
503,8460,286,153,1598349331000
504,16928,1329,140,1618058620000
505,15714,557,37,1603367026000
506,11053,1964,335,1608429624000
507,6313,3956,7,1599912228000
508,13440,3520,73,1604229453000
509,14883,1223,192,1612099659000
510,16583,3455,608,1606629719000
511,3214,914,18,1603201600000
512,11030,2287,266,1622034639000
513,1892,1155,179,1605699617000
514,14878,2579,55,1600529508000
515,11933,1212,78,1608948251000
516,9804,4768,257_429,1602237367000
517,8670,598,262_263,1605922308000
518,8285,2090,260,1605920151000
519,280,2941,310,1595293016000
520,12984,775,298,1620098569000
521,8207,2530,56,1608995980000
522,10866,1140,177_179,1605959905000
523,2372,2123,259,1605700954000
524,4448,4300,659_376,1608970228000
525,8140,2148,204_248_73,1614992107000
526,10518,435,218_213,1617411305000
527,13767,450,227_88,1621590513000
528,2322,1522,104,1619235851000
529,13244,2256,336,1608468489000
530,4709,931,167,1605879787000
531,4546,605,264,1605959567000
532,10427,1094,238,1620119635000
533,7451,756,293,1618626811000
534,13227,732,285_237,1617197035000
535,11382,3122,6,1601089987000
536,5304,2213,155,1599568904000
537,11233,2225,34,1602160168000
538,1354,407,206,1615967220000
539,3894,442,140,1618620960000
540,2868,296,157,1600952657000
541,4887,4851,57,1607754914000
542,8812,2333,155,1599276775000
543,6188,4158,241,1610191262000
544,15418,701,99,1612834118000
545,7467,3743,228,1594528699000
546,17498,2654,24,1618055038000
547,8297,4624,206,1614482417000
548,6402,321,34,1604126423000
549,220,4882,381_133_438_439_32,1610274210000
550,6647,371,78,1608954006000
551,16495,1275,257,1613616646000
552,7723,5216,407,1605321849000
553,5661,121,71_72,1611581693000
554,17160,684,101,1611401151000
555,12293,4723,402,1596107913000
556,375,1439,162,1604316805000
557,17655,12,9,1596544141000
558,1114,1186,34,1605524791000
559,8404,1188,24,1605970929000
560,8052,2257,336,1609001175000
561,2407,902,163,1602902954000
562,10613,1966,188,1607732710000
563,11411,3163,2,1599818133000
564,9643,3423,142,1594215070000
565,15383,2623,61,1609598978000
566,11326,2179,220,1618305283000
567,11961,4274,34,1594634157000
568,16267,351,184,1605928469000
569,5440,2241,491,1607259269000
570,16069,888,73,1603360615000
571,17242,1065,212,1616678451000
572,1072,316,24,1603187106000
573,17012,1114,360,1620736187000
574,8605,125,73,1609592361000
575,1452,423,214,1618662043000
576,9115,797,148,1598236649000
577,17016,5244,55,1599474818000
578,13186,266,9,1597625710000
579,8097,7042,213_785,1616209369000
580,14922,1304,204_24,1618024932000
581,5689,4013,24,1602926906000
582,12330,324,164,1603446308000
583,6406,2173,291,1618022591000
584,5672,3115,12,1601637469000
585,3637,286,153,1595226307000
586,10781,4927,208,1615632125000
587,335,1062,352,1615982857000
588,8290,4836,166,1607167597000
589,5483,977,76,1607745598000
590,15616,1065,212,1620023582000
591,17477,1064,208,1616840580000
592,11242,1462,404,1605700656000
593,10265,1966,188,1608371739000
594,13040,1885,6,1601610023000
595,7579,1170,330,1606559883000
596,5713,1334,180,1619876680000
597,11877,1285,138,1616398817000
598,17716,407,206,1615714118000
599,6468,2722,252,1613699310000
600,12398,266,9,1597657535000
601,9952,1316,390_220,1618048715000
602,16477,767,73,1620525284000
603,9388,1354,393_18,1620651782000
604,13781,3220,448_98,1612699866000
605,6652,1043,133,1611827125000
606,15428,1360,18,1621605137000
607,7645,1068,354,1616662527000
608,8791,2106,56,1607132480000
609,1265,382,193,1612086354000
610,15137,424,214,1616837169000
611,13124,297,55,1602941798000
612,16595,3033,232,1596689394000
613,13106,1399,177_173,1597047290000
614,16288,9,6,1599992841000
615,2933,2354,185,1610622589000
616,4266,756,293,1621666420000
617,5172,2153,112,1616206174000
618,8678,533,248,1601086209000
619,14956,2895,117,1601795323000
620,735,202,114,1615113006000
621,6160,354,183,1607127939000
622,5742,1635,334,1602985367000
623,15046,942,180,1605343638000
624,3973,2248,188,1608019348000
625,623,1147,184,1606400331000
626,8747,2205,62_65,1595759106000
627,8009,466,232,1595160913000
628,12623,2127,78,1610795367000
629,8741,2233,179,1605337859000
630,12704,2755,18,1603112218000
631,12904,182,109,1601180696000
632,2036,331,18,1603619916000
633,13857,2232,168,1604213611000
634,8866,472,34,1595922093000
635,11469,3512,73,1603457442000
636,6958,679,104,1612082632000
637,12500,1929,448,1613875148000
638,17387,1228,198,1611557826000
639,13839,2341,18_139,1604190624000
640,17765,1123,363,1621676963000
641,5761,609,102_168_73,1606530679000
642,12017,4429,128,1602837408000
643,5219,1934,125,1618049209000
644,11061,179,99,1614402561000
645,1080,349,57,1605920122000
646,15338,3739,188,1594526201000
647,3015,1009,341_342,1613911172000
648,9564,1258,252_32,1612070735000
649,5706,779,299,1621649770000
650,17888,1018,344,1613827180000
651,15219,152,87,1621725208000
652,5887,2744,39,1598764736000
653,3033,3092,46,1607078572000
654,10727,2242,330,1606646326000
655,11000,1315,24_73,1619438363000
656,14481,316,24,1603025482000
657,4786,315,161,1602150926000
658,7851,642,211,1608365485000
659,6434,1490,336,1609590227000
660,17717,1106,238_180,1619524540000
661,12340,923,166,1604662308000
662,4296,2334,155,1601113086000
663,11970,581,257,1604664777000
664,16790,441,221,1619227285000
665,4276,1391,24,1594438369000
666,14128,142,83,1613556667000
667,131,2459,248,1608192234000
668,1054,449,226,1621848603000
669,9632,3999,24,1602920311000
670,3636,3442,119_562,1600769338000
671,5298,3696,258,1605355543000
672,11719,652,272,1608896352000
673,15607,3171,32,1603363919000
674,9576,2072,33,1602912917000
675,3498,1523,131,1620213900000
676,3963,1289,208,1616894960000
677,393,442,140,1620543328898
678,3978,1317,24_73,1618620937000
679,12594,2251,335,1608340509000
680,7785,370,78,1614059247000
681,12376,577,257,1604658404000
682,6472,2579,55,1602937755000
683,6465,648,64_102,1608979225000
684,4864,181,108,1602940795000
685,3800,2291,266,1621832706000
686,789,409,206,1615903367000
687,13895,794,303,1599965811000
688,1099,345,177_180,1604750946000
689,4236,1123,363,1622269706000
690,4239,3247,81,1612918107000
691,6107,4638,220,1621654048000
692,16045,556,37,1603366606000
693,1554,2264,379,1610540138000
694,13953,4951,526_206,1614425577000
695,1839,618,170,1595036715000
696,4155,1396,221,1595318623000
697,9362,1152,172,1604928797000
698,6057,662,80,1611716937000
699,3370,1309,206,1616912273000
700,2760,269,142,1596007524000
701,5318,4272,236,1595658372000
702,10231,289,51,1598695123000
703,799,1192,335,1607342854000
704,4390,2069,35,1604737918000
705,14685,283,148,1598262980000
706,4086,970,330,1607741935000
707,9086,914,18,1604116499000
708,11531,2244,330,1606470995000
709,3693,265,140,1594466426000
710,2192,222,123,1617798613000
711,16775,6778,138,1615079930000
712,3928,384,195,1610877334000
713,12371,125,73,1609514088000
714,12061,2171,422,1618053796000
715,16946,1115,361_362_18,1620183760000
716,12772,532,34,1601030578000
717,2293,1178,170,1606225822000
718,13842,300,55,1602243653000
719,13230,1391,24,1598189440000
720,5256,555,32,1605878041000
721,14624,770,167_296,1620094338000
722,8035,3714,180,1604716292000
723,9615,1194,187,1607780593000
724,9716,1096,180,1622280418000
725,17657,3334,237,1601725992000
726,9761,4225,214,1595044505000
727,14453,2377,207,1615382375000
728,16883,1353,18,1620738411000
729,2819,679,104,1611387821000
730,4167,202,114,1615725159000
731,5261,4083,56,1608365952000
732,7452,2423,409,1620180990835
733,17388,1345,5,1619353605000
734,7836,343,176,1605334661000
735,2852,3257,338_18,1621504514000
736,13810,2743,39,1598399307000
737,3277,1020,193_340,1610247829000
738,15416,2130,78,1611810772000
739,1418,472,34,1594377958000
740,937,42,26,1602936119000
741,15782,366,81,1609552213000
742,16299,1944,155,1599968512000
743,184,2788,81,1608871369000
744,13235,418,210_211,1616855670000
745,1916,1238,241,1613550122000
746,5894,312,34,1601124372000
747,10976,1122,266,1621696067000
748,3729,2634,67,1611570873000
749,9829,4264,34,1594455372000
750,10267,2291,266,1621754175000
751,8724,3167,249,1601111819000
752,8278,121,71_72,1610188075000
753,10039,2632,198_192,1611567574000
754,9094,2747,142,1598755679000
755,5693,760,135,1619230601000
756,7512,3646,359,1618655984000
757,5347,3278,586,1597319678000
758,13585,311,34,1601898168000
759,4201,3742,228,1595316302000
760,3640,1109,1,1619356655000
761,2051,1150,57,1605933085000
762,15028,2080,257,1605779715000
763,11735,882,318,1602917260000
764,6237,391,198,1612078412000
765,6757,789,302,1597203045000
766,8256,2076,32,1602897335000
767,2537,264,9,1597542089000
768,10050,269,142,1593769528000
769,8145,2199,486_14,1622289725000
770,2079,311,34,1603004704000
771,13078,2590,65,1596117444000
772,12361,3964,18_643,1600429911000
773,4281,2857,550,1618069376000
774,652,73,48,1607338270000
775,7070,592,257,1605317568000
776,3300,223,106,1600866330000
777,10292,1323,10,1618659436000
778,7511,2006,232,1595753008000
779,4765,4062,69,1607768788000
780,6799,1280,257,1611403161000
781,597,4093,99,1615100249000
782,4027,1960,81,1607785605000
783,11133,1394,398_25,1595776843000
784,5841,560,33,1602905311000
785,5452,2083,260,1605321163000
786,4905,35,23,1602937917000
787,6132,2048,479_10,1601106173000
788,14970,2211,367,1599398488000
789,17786,1581,0,1601093349000
790,1953,315,161,1602928514000
791,10138,614,174,1606566327000
792,14600,931,167,1605534692000
793,9844,156,88_89,1610757460000
794,13385,326,18_139,1603627059000
795,16297,811,30,1598090132000
796,4662,4046,311,1607153784000
797,16251,439,24,1617510450000
798,1856,1266,386,1611538423000
799,13181,3217,88,1612694812000
800,5322,1849,208,1595035631000
801,4554,182,109,1601081728000
802,2335,2729,73_170,1618647041000
803,9167,2493,512_330,1606380454000
804,13249,1965,471,1607820910000
805,10439,409,206,1615099527000
806,13912,323,164,1603627850000
807,5473,1417,202,1595150830000
808,14848,2756,168,1605097035000
809,12381,3672,59,1607699062000
810,7161,376,189,1608955703000
811,11704,2010,232,1596761746000
812,7711,3247,81,1612879094000
813,13520,1104,166,1618721628000
814,17731,2319,232,1597721194000
815,2917,295,156,1600777476000
816,7656,292,155,1599989515000
817,13039,416,138,1616146484000
818,7471,762,135,1619231647000
819,17609,5183,400,1613724313000
820,6974,211,118,1616838933000
821,14491,1109,1,1620645814000
822,16703,383,194,1613814915000
823,1087,1155,179,1605190363000
824,5873,361,77,1607764474000
825,8620,2043,243_102,1599872156000
826,3170,330,18,1604912610000
827,3126,1018,344,1610847222000
828,14539,2225,34,1603099703000
829,3420,989,337,1608895837000
830,1250,396,44,1612232523000
831,14023,346,57,1607852216000
832,17641,1272,260,1613319319000
833,3147,328,166,1604393128000
834,15350,2577,155,1602162102000
835,17880,1956,34,1602917465000
836,14500,2633,198_380_221_199,1613901305000
837,5702,600,262_263,1605923195000
838,14017,1664,334,1602861500000
839,10680,1227,198,1611549178000
840,13139,285,152,1594288104000
841,2975,1529,39,1621737468000
842,14073,980,188,1607248153000
843,14509,279,148,1595241945000
844,11638,918,18,1604710513000
845,15963,362,76,1607074722000
846,14005,506,1_2,1599398046000
847,14106,5559,189,1609588593000
848,15498,988,336,1608805545000
849,8844,6719,165_18,1602900855000
850,2569,1023,192,1611557108000
851,17550,2388,140_10,1618024816000
852,3320,3442,119_562,1602140444000
853,9749,3650,257,1612857646000
854,7857,459,155,1594124192000
855,15509,2653,23_204,1618410041000
856,12269,3696,258,1605329409000
857,10031,3077,20,1602507205000
858,1049,310,108,1602239354000
859,3801,1966,188,1608037099000
860,8310,511,141,1599898034000
861,13656,385,196,1612074612000
862,13501,428,214,1616918956000
863,9795,2414,227_88,1621075724000
864,2584,395,41,1611059726000
865,17021,2295,266,1622293654000
866,4814,3956,7,1599912226000
867,3515,301,55,1600870169000
868,1271,1199,76,1607818145000
869,17595,3655,272,1612776269000
870,645,1883,12,1600949302000
871,6422,2215,157,1599913239000
872,817,160,92_93,1612833161000
873,662,634,69,1608204593000
874,7673,181,108,1603200016000
875,4518,473,236,1595674241000
